"price,year,make,model,fuel,trans,location,mile,color,owner,engine,seating,Body"
" 3.35 ,2011.0,Hyundai,i20,Petrol,Manual,Thane,19130 ,White,First,-,-,hatchback"
" 4.2 ,2014.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,56123 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 15 ,Jun 2014,Audi,Q5,Diesel,Automatic,Thane,65000 ,White,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,SUV"
" 16.5 ,Jun 2017,Toyota,Innova,Diesel,Manual,Mumbai,11000 ,Purple,First,""2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",8 ,SUV"
" 10.5 ,Nov 2017,Hyundai,Creta,Petrol,Manual,Mumbai,29140 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 26.95 ,Jun 2018,Mercedes-Benz,GLA,Petrol,Automatic,Mumbai,26000 ,White,First,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 59 ,Jun 2019,BMW,X4,Diesel,Automatic,Mumbai,25000 ,White,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 5.5 ,Jun 2013,Ford,Ecosport,Diesel,Manual,Navi Mumbai,70000 ,White,First,""1498 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",5 ,SUV"
" 9.75 ,Oct 2016,Hyundai,Creta,Petrol,Manual,Thane,41637 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 13.25 ,Jun 2013,Toyota,Fortuner,Diesel,Automatic,Mumbai,157900 ,Silver,Second,""2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 6.95 ,Jun 2015,Ford,Ecosport,Petrol,Automatic,Mumbai,50000 ,White,First,""1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 6.55 ,May 2018,Mahindra,Bolero,Diesel,Manual,Mumbai,64000 ,White,First,""1493 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",7 ,SUV"
" 10.45 ,Mar 2011,Toyota,Fortuner,Diesel,Manual,Mumbai,91000 ,Grey,First,""2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",7 ,SUV"
" 4.25 ,May 2014,Mahindra,Bolero,Diesel,Manual,Mumbai,73000 ,White,First,""2523 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",7 ,SUV"
" 4.11 ,May 2014,Mahindra,Bolero,Diesel,Manual,Mumbai,70000 ,White,First,""2523 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",7 ,SUV"
" 4.25 ,May 2014,Mahindra,Bolero,Diesel,Manual,Mumbai,80000 ,White,First,""2523 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",7 ,SUV"
" 17.45 ,Jul 2017,Toyota,Innova,Diesel,Automatic,Mumbai,17000 ,Maroon,First,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 7.95 ,Dec 2017,Ford,Ecosport,Petrol,Manual,Mumbai,5400 ,White,First,""1497 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.75 ,Feb 2016,Honda,BR-V,Petrol,Automatic,Mumbai,34000 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",7 ,SUV"
" 30.45 ,Jun 2019,Mercedes-Benz,GLA,Petrol,Automatic,Mumbai,3500 ,Red,First,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 7.95 ,Jun 2017,Honda,WR-V,Petrol,Manual,Mumbai,25000 ,Maroon,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,SUV"
" 9.45 ,Jun 2018,Ford,Ecosport,Petrol,Automatic,Mumbai,26000 ,Brown,First,""1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 7.3 ,Feb 2015,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,80465 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.75 ,Jul 2017,Maruti Suzuki,S-Cross,Diesel,Manual,Mumbai,60000 ,Black,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 4.65 ,Sep 2012,Renault,Duster,Diesel,Manual,Mumbai,95320 ,Red,Second,""1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 32 ,Jun 2016,Mercedes-Benz,GLC,Diesel,Automatic,Mumbai,65121 ,White,Second,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 5.95 ,Jun 2014,Ford,Ecosport,Petrol,Manual,Mumbai,24000 ,Grey,First,""1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 11.25 ,May 2017,Tata,Hexa,Diesel,Manual,Mumbai,30612 ,Blue,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 17.75 ,Jun 2016,Toyota,Innova,Diesel,Automatic,Mumbai,69000 ,White,First,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 7.25 ,Mar 2018,Tata,Nexon,Petrol,Manual,Mumbai,9860 ,Red,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 5.25 ,Jan 2010,Toyota,Innova,Diesel,Manual,Mumbai,185000 ,Silver,Third,-,-,SUV"
" 15.25 ,Jun 2015,Mercedes-Benz,GLA,Diesel,Automatic,Mumbai,64000 ,Silver,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 20 ,Apr 2019,Toyota,Innova,Diesel,Automatic,Navi Mumbai,34000 ,Maroon,First,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",8 ,SUV"
" 7.65 ,Jun 2013,Toyota,Innova,Diesel,Manual,Mumbai,87241 ,Grey,Second,-,-,SUV"
" 3.25 ,Feb 2014,Chevrolet,Enjoy,Diesel,Manual,Mumbai,95400 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",8 ,SUV"
" 18 ,Apr 2012,Audi,Q7,Diesel,Automatic,Navi Mumbai,128000 ,White,Second,""2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder"",6 ,SUV"
" 65 ,Jun 2018,Mercedes-Benz,GLS,Petrol,Automatic,Pune,49000 ,White,First,""2996 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 15.25 ,Jun 2015,Mercedes-Benz,GLA,Diesel,Automatic,Mumbai,64000 ,Silver,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 6.4 ,Apr 2015,Maruti Suzuki,Ertiga,Petrol,Manual,Navi Mumbai,15960 ,White,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 7.65 ,Jun 2013,Toyota,Innova,Diesel,Manual,Mumbai,87241 ,Grey,Second,-,-,SUV"
" 29.5 ,Jun 2012,Land Rover,Range Rover Sport,Diesel,Automatic,Mumbai,65000 ,White,Second,-,-,SUV"
" 11.6 ,Oct 2020,Hyundai,Venue,Petrol,Automatic,Mumbai,11000 ,Blue,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.1 ,Apr 2018,Maruti Suzuki,Ertiga,Petrol,Manual,Mumbai,20000 ,Grey,First,""1462 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 30.45 ,Jun 2019,Mercedes-Benz,GLA,Petrol,Automatic,Mumbai,3500 ,Red,First,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 7.3 ,Feb 2015,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,80465 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 28.5 ,Jun 2018,Mercedes-Benz,GLA,Diesel,Automatic,Mumbai,16000 ,Silver,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 20 ,Apr 2019,Toyota,Innova,Diesel,Automatic,Navi Mumbai,34000 ,Maroon,First,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",8 ,SUV"
" 4.85 ,Jun 2008,Toyota,Innova,Diesel,Manual,Navi Mumbai,120000 ,Red,First,""2494 cc, 4 Cylinders 4 Valves/Cylinder"",8 ,SUV"
" 7.25 ,Mar 2018,Tata,Nexon,Petrol,Manual,Mumbai,9860 ,Red,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 33.5 ,Jun 2011,Porsche,Cayenne,Petrol,Automatic,Mumbai,29000 ,Blue,First,""4806 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 20 ,Jun 2016,Mercedes-Benz,GLA,Petrol,Automatic,Mumbai,33000 ,Red,Second,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 22.5 ,Jun 2014,Audi,Q7,Diesel,Automatic,Mumbai,107000 ,Blue,Second,""2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 42.5 ,Jun 2015,Mercedes-Benz,GLE,Diesel,Automatic,Mumbai,49000 ,White,First,""2987 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 20.5 ,Jun 2016,Mercedes-Benz,GLA,Petrol,Automatic,Mumbai,36000 ,White,First,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 6.5 ,Jun 2011,Hyundai,Santa Fe,Diesel,Manual,Navi Mumbai,170000 ,White,Third,""2199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 32 ,Jun 2016,Mercedes-Benz,GLC,Diesel,Automatic,Mumbai,65121 ,White,Second,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.95 ,Jun 2018,Tata,Hexa,Diesel,Manual,Mumbai,77500 ,White,Second,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 27.95 ,Jun 2017,Toyota,Fortuner,Diesel,Manual,Mumbai,22700 ,White,First,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 12.58 ,Jan 2011,Mercedes-Benz,C-Class,Petrol,Automatic,Mumbai,66700 ,White,First,""1796 cc, 4 Cylinders"",5 ,sedan"
" 18.9 ,Jun 2017,Skoda,Octavia,Diesel,Automatic,Mumbai,27000 ,Black,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 19.5 ,Jun 2014,Jaguar,XF,Diesel,Automatic,Mumbai,61000 ,White,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 24.5 ,Jun 2019,Skoda,Superb,Petrol,Automatic,Mumbai,17000 ,White,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 12.5 ,Jun 2011,Audi,A6,Petrol,Automatic,Mumbai,40000 ,Black,Second,-,-,sedan"
" 7.95 ,Jun 2017,Maruti Suzuki,Ciaz,Diesel,Manual,Mumbai,32000 ,Brown,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.21 ,Apr 2016,Ford,Aspire,Petrol,Automatic,Mumbai,25952 ,White,First,""1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 11 ,Dec 2012,Mercedes-Benz,C-Class,Diesel,Automatic,Navi Mumbai,57000 ,Silver,Second,""2148 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 6.95 ,Jan 2016,Volkswagen,Vento,Petrol,Automatic,Mumbai,45298 ,Grey,First,""1197 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",5 ,sedan"
" 5.95 ,Oct 2016,Hyundai,Xcent,Petrol,Automatic,Mumbai,41248 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 10.35 ,Jul 2016,Toyota,Corolla Altis,Petrol,Automatic,Mumbai,97670 ,White,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.11 ,May 2018,Hyundai,Verna,Petrol,Manual,Mumbai,44224 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.95 ,Dec 2011,Hyundai,Verna,Diesel,Automatic,Thane,66556 ,White,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.25 ,Mar 2013,Skoda,Rapid,Petrol,Automatic,Thane,50131 ,White,Second,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.85 ,Jun 2016,Honda,City,Diesel,Manual,Mumbai,69381 ,White,Second,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.25 ,Jun 2015,Maruti Suzuki,Swift DZire,Petrol,Manual,Mumbai,47982 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 10.75 ,Jan 2015,Skoda,Superb,Diesel,Automatic,Mumbai,75444 ,Silver,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.4 ,Jan 2020,Honda,Amaze,Petrol,Manual,Mumbai,15918 ,Grey,UnRegistered Car,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 14.5 ,Jun 2020,Volkswagen,Vento,Petrol,Automatic,Mumbai,5355 ,Silver,UnRegistered Car,""1197 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",5 ,sedan"
" 22.95 ,Jun 2018,Skoda,Octavia,Diesel,Automatic,Mumbai,40000 ,Blue,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 16.45 ,Jun 2013,Audi,A6,Diesel,Automatic,Mumbai,23600 ,White,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.75 ,Jun 2015,Honda,City,Petrol,Automatic,Thane,67123 ,Silver,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 44.5 ,Jun 2017,Mercedes-Benz,E-Class,Diesel,Automatic,Mumbai,19020 ,Black,First,""1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 10.31 ,Apr 2019,Maruti Suzuki,Ciaz,Diesel,Manual,Thane,33363 ,Grey,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 13.75 ,Jun 2013,Toyota,Camry,Petrol,Automatic,Mumbai,29000 ,White,First,Petrol,-,sedan"
" 5.5 ,Jun 2012,Skoda,Superb,Petrol,Automatic,Thane,60153 ,Black,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 60.38 ,Jan 2021,BMW,3-Series,Diesel,Automatic,Mumbai,3317 ,White,UnRegistered Car,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.55 ,Feb 2015,Hyundai,Xcent,Petrol,Manual,Mumbai,22182 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.75 ,Apr 2016,Maruti Suzuki,Ciaz,Petrol,Manual,Mumbai,32012 ,Silver,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.9 ,Jun 2010,Honda,City,Petrol,Manual,Mumbai,76700 ,Grey,Second,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 5.95 ,May 2015,Maruti Suzuki,Ciaz,Petrol,Manual,Mumbai,82900 ,Brown,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.9 ,Jun 2010,Honda,City,Petrol,Manual,Mumbai,76700 ,Grey,Second,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 8.95 ,Jun 2018,Maruti Suzuki,DZire,Diesel,Automatic,Mumbai,34000 ,Blue,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.85 ,May 2014,Hyundai,Xcent,Petrol,Manual,Mumbai,57600 ,Blue,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.25 ,Jun 2015,Maruti Suzuki,Ciaz,Diesel,Manual,Mumbai,63000 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.5 ,Dec 2020,Honda,Amaze,Petrol,Automatic,Mumbai,5500 ,White,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 8 ,Jun 2019,Maruti Suzuki,DZire,Petrol,Automatic,Mumbai,14000 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.3 ,Jun 2013,Honda,Amaze,Diesel,Manual,Thane,56095 ,Red,Second,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.85 ,Jun 2014,Honda,Amaze,Petrol,Automatic,Thane,56959 ,Silver,First,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 10.2 ,Jun 2016,Toyota,Corolla Altis,Petrol,Automatic,Thane,37549 ,Gold,Second,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.25 ,Oct 2014,Nissan,Sunny,Petrol,Manual,Mumbai,20500 ,Black,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.25 ,Jun 2011,Hyundai,Verna,Diesel,Automatic,Mumbai,55000 ,White,Second,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 20.9 ,Oct 2015,Mercedes-Benz,C-Class,Diesel,Automatic,Mumbai,50000 ,Silver,Second,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.5 ,Sep 2019,Honda,Amaze,Petrol,Manual,Mumbai,10444 ,Red,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 5.11 ,Jun 2014,Maruti Suzuki,Swift DZire,Diesel,Manual,Mumbai,88121 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 19.65 ,Jun 2014,BMW,5-Series,Diesel,Automatic,Mumbai,47212 ,Grey,Second,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 19.5 ,Jun 2014,Jaguar,XF,Diesel,Automatic,Mumbai,61000 ,White,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 69 ,Jun 2017,BMW,7-Series,Diesel,Automatic,Mumbai,36000 ,Grey,First,""2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,sedan"
" 18.5 ,Jun 2009,BMW,7-Series,Petrol,Automatic,Mumbai,27000 ,White,First,""4395 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder"",5 ,sedan"
" 22.9 ,Jul 2019,Skoda,Octavia,Petrol,Automatic,Mumbai,15000 ,Grey,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.85 ,Jun 2019,Skoda,Rapid,Petrol,Automatic,Mumbai,10000 ,White,First,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 9.85 ,Jun 2016,Toyota,Corolla Altis,Petrol,Automatic,Mumbai,80357 ,Silver,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.15 ,Jun 2017,Maruti Suzuki,Ciaz,Petrol,Automatic,Mumbai,47250 ,Grey,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.7 ,Mar 2018,Maruti Suzuki,Ciaz,Petrol,Automatic,Mumbai,15030 ,White,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.45 ,Jun 2017,Honda,City,Petrol,Automatic,Thane,13300 ,Maroon,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 5.95 ,Jun 2015,Maruti Suzuki,Ciaz,Diesel,Manual,Thane,55990 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 12.5 ,Jun 2013,Mercedes-Benz,E-Class,Diesel,Automatic,Mumbai,72000 ,White,Second,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 2.98 ,Jun 2011,Maruti Suzuki,Swift DZire,Petrol,Manual,Mumbai,75600 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.75 ,Jun 2010,Skoda,Superb,Petrol,Automatic,Mumbai,28000 ,White,Second,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.9 ,Jun 2011,Maruti Suzuki,SX4,Petrol,Manual,Thane,69000 ,Silver,First,""1586 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.24 ,Mar 2009,Honda,City,Petrol,Automatic,Mumbai,44093 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 16.25 ,Aug 2016,Skoda,Superb,Petrol,Automatic,Mumbai,56000 ,Brown,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 79.95 ,Jun 2011,Bentley,Continental Flying Spur,Petrol,Automatic,Mumbai,35000 ,Blue,Second,""5998 cc, 12 Cylinders In W Shape, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 11.85 ,Jun 2012,Audi,A6,Petrol,Automatic,Mumbai,25121 ,White,Second,-,-,sedan"
" 5.95 ,Jun 2010,BMW,5-Series,Petrol,Automatic,Mumbai,66000 ,Silver,First,""2497 cc, 6 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 7.75 ,Oct 2018,Honda,City,Petrol,Manual,Thane,50563 ,Red,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 7.75 ,Feb 2017,Maruti Suzuki,Ciaz,Diesel,Manual,Thane,49736 ,Brown,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.95 ,Jun 2016,Maruti Suzuki,Ciaz,Diesel,Manual,Thane,48973 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.95 ,Dec 2008,Honda,Civic,Petrol,Automatic,Thane,33740 ,Orange,Second,""1799 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 8.4 ,Jun 2018,Maruti Suzuki,Ciaz,Petrol,Automatic,Mumbai,21000 ,Maroon,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4 ,Jun 2010,Skoda,Superb,Diesel,Automatic,Mumbai,63212 ,Maroon,Second,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.85 ,Jun 2011,Volkswagen,Vento,Petrol,Automatic,Mumbai,41000 ,Silver,First,-,-,sedan"
" 13.25 ,May 2019,Hyundai,Verna,Diesel,Automatic,Mumbai,19000 ,White,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 38 ,Jun 2019,Mercedes-Benz,C-Class,Diesel,Automatic,Mumbai,8750 ,White,First,""1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 8.25 ,Jul 2017,Maruti Suzuki,Swift DZire,Diesel,Automatic,Mumbai,39000 ,Red,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.3 ,Jun 2013,Renault,Scala,Diesel,Manual,Mumbai,74600 ,White,Second,""1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 2.7 ,Apr 2013,Skoda,Rapid,Petrol,Manual,Mumbai,88926 ,White,First,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.15 ,Jun 2011,Volkswagen,Vento,Petrol,Manual,Thane,62600 ,Silver,First,-,-,sedan"
" 7.99 ,Apr 2010,Mercedes-Benz,C-Class,Diesel,Automatic,Mumbai,73000 ,Grey,First,""2148 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 2.71 ,Jul 2009,Honda,Civic,Petrol,Manual,Mumbai,22000 ,Black,First,""1799 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.15 ,Jan 2009,Honda,City,Petrol,Automatic,Mumbai,81574 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 3.15 ,Dec 2011,Nissan,Sunny,Petrol,Manual,Mumbai,41317 ,Silver,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 4.25 ,Jun 2011,Toyota,Corolla Altis,Petrol,Automatic,Mumbai,84000 ,Black,Second,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 22.5 ,Apr 2014,Mercedes-Benz,E-Class,Diesel,Automatic,Mumbai,37909 ,Brown,Second,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 3.95 ,Jun 2011,Hyundai,Verna,Petrol,Manual,Mumbai,26000 ,Maroon,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 5.35 ,Oct 2012,Hyundai,Verna,Diesel,Automatic,Mumbai,55207 ,White,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.11 ,Jun 2016,Maruti Suzuki,Ciaz,Diesel,Manual,Mumbai,79950 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.95 ,Oct 2011,BMW,3-Series,Diesel,Automatic,Mumbai,96779 ,Blue,First,-,-,sedan"
